GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(PlayerName-1),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(PlayerName-1),PlayerType(PlayerType-1),PlayerType(PlayerType-0),Winner(PlayerIdx)
139265352,SushiGo,3,GAME_OVER,64,0,2,533,2,rhea2,2,1,1,rhea1,rhea2,37.0,58.0,rhea1,rhea1,rhea2,0
-168436008,SushiGo,3,GAME_OVER,70,0,2,534,2,rhea2,2,1,1,rhea1,rhea2,58.0,69.0,rhea1,rhea1,rhea2,0
-1441120226,SushiGo,3,GAME_OVER,61,0,2,535,1,rhea2,1,2,2,rhea1,rhea2,57.0,54.0,rhea1,rhea1,rhea2,1
2136753852,SushiGo,3,GAME_OVER,63,0,2,536,2,rhea2,2,1,1,rhea1,rhea2,34.0,34.0,rhea1,rhea1,rhea2,0
1721744492,SushiGo,3,GAME_OVER,62,0,2,537,2,rhea2,2,1,1,rhea1,rhea2,49.0,71.0,rhea1,rhea1,rhea2,0
-780052204,SushiGo,3,GAME_OVER,61,0,2,538,1,rhea2,1,2,2,rhea1,rhea2,58.0,56.0,rhea1,rhea1,rhea2,1
-401647170,SushiGo,3,GAME_OVER,65,0,2,539,2,rhea2,2,1,1,rhea1,rhea2,51.0,64.0,rhea1,rhea1,rhea2,0
749647852,SushiGo,3,GAME_OVER,65,0,2,540,2,rhea2,2,1,1,rhea1,rhea2,39.0,63.0,rhea1,rhea1,rhea2,0
-1225642997,SushiGo,3,GAME_OVER,65,0,2,541,1,rhea2,1,2,2,rhea1,rhea2,50.0,43.0,rhea1,rhea1,rhea2,1
-672496099,SushiGo,3,GAME_OVER,60,0,2,542,1,rhea2,1,2,2,rhea1,rhea2,53.0,42.0,rhea1,rhea1,rhea2,1
1797489911,SushiGo,3,GAME_OVER,66,0,2,543,2,rhea2,2,1,1,rhea1,rhea2,57.0,86.0,rhea1,rhea1,rhea2,0
-1682492344,SushiGo,3,GAME_OVER,61,0,2,544,2,rhea2,2,1,1,rhea1,rhea2,64.0,65.0,rhea1,rhea1,rhea2,0
1556096595,SushiGo,3,GAME_OVER,65,0,2,545,2,rhea2,2,1,1,rhea1,rhea2,50.0,63.0,rhea1,rhea1,rhea2,0
1915516908,SushiGo,3,GAME_OVER,67,0,2,546,2,rhea2,2,1,1,rhea1,rhea2,36.0,60.0,rhea1,rhea1,rhea2,0
691486108,SushiGo,3,GAME_OVER,62,0,2,547,2,rhea2,2,1,1,rhea1,rhea2,43.0,48.0,rhea1,rhea1,rhea2,0
539449103,SushiGo,3,GAME_OVER,61,0,2,548,1,rhea2,1,2,2,rhea1,rhea2,50.0,47.0,rhea1,rhea1,rhea2,1
1517302854,SushiGo,3,GAME_OVER,61,0,2,549,2,rhea2,2,1,1,rhea1,rhea2,42.0,54.0,rhea1,rhea1,rhea2,0
1855965784,SushiGo,3,GAME_OVER,68,0,2,550,2,rhea2,2,1,1,rhea1,rhea2,41.0,73.0,rhea1,rhea1,rhea2,0
1043089167,SushiGo,3,GAME_OVER,66,0,2,551,2,rhea2,2,1,1,rhea1,rhea2,47.0,63.0,rhea1,rhea1,rhea2,0
-181862257,SushiGo,3,GAME_OVER,64,0,2,552,2,rhea2,2,1,1,rhea1,rhea2,36.0,61.0,rhea1,rhea1,rhea2,0
806536892,SushiGo,3,GAME_OVER,60,0,2,553,1,rhea2,1,2,2,rhea1,rhea2,65.0,55.0,rhea1,rhea1,rhea2,1
1176246735,SushiGo,3,GAME_OVER,70,0,2,554,2,rhea2,2,1,1,rhea1,rhea2,39.0,52.0,rhea1,rhea1,rhea2,0
-239407389,SushiGo,3,GAME_OVER,62,0,2,555,2,rhea2,2,1,1,rhea1,rhea2,34.0,50.0,rhea1,rhea1,rhea2,0
-96793090,SushiGo,3,GAME_OVER,66,0,2,556,2,rhea2,2,1,1,rhea1,rhea2,48.0,51.0,rhea1,rhea1,rhea2,0
-504040530,SushiGo,3,GAME_OVER,67,0,2,557,1,rhea2,1,2,2,rhea1,rhea2,48.0,48.0,rhea1,rhea1,rhea2,1
825078083,SushiGo,3,GAME_OVER,63,0,2,558,2,rhea2,2,1,1,rhea1,rhea2,35.0,52.0,rhea1,rhea1,rhea2,0
-293186110,SushiGo,3,GAME_OVER,69,0,2,559,2,rhea2,2,1,1,rhea1,rhea2,45.0,51.0,rhea1,rhea1,rhea2,0
1249983114,SushiGo,3,GAME_OVER,65,0,2,560,2,rhea2,2,1,1,rhea1,rhea2,46.0,59.0,rhea1,rhea1,rhea2,0
4932529,SushiGo,3,GAME_OVER,60,0,2,561,1,rhea2,1,2,2,rhea1,rhea2,57.0,50.0,rhea1,rhea1,rhea2,1
-836525215,SushiGo,3,GAME_OVER,68,0,2,562,2,rhea2,2,1,1,rhea1,rhea2,52.0,57.0,rhea1,rhea1,rhea2,0
-189668719,SushiGo,3,GAME_OVER,66,0,2,563,2,rhea2,2,1,1,rhea1,rhea2,48.0,50.0,rhea1,rhea1,rhea2,0
-385319506,SushiGo,3,GAME_OVER,73,0,2,564,2,rhea2,2,1,1,rhea1,rhea2,47.0,57.0,rhea1,rhea1,rhea2,0
981291967,SushiGo,3,GAME_OVER,64,0,2,565,1,rhea2,1,2,2,rhea1,rhea2,42.0,41.0,rhea1,rhea1,rhea2,1
-464927992,SushiGo,3,GAME_OVER,60,0,2,566,2,rhea2,2,1,1,rhea1,rhea2,38.0,46.0,rhea1,rhea1,rhea2,0
-1313324079,SushiGo,3,GAME_OVER,65,0,2,567,2,rhea2,2,1,1,rhea1,rhea2,48.0,56.0,rhea1,rhea1,rhea2,0
-759006522,SushiGo,3,GAME_OVER,64,0,2,568,2,rhea2,2,1,1,rhea1,rhea2,39.0,56.0,rhea1,rhea1,rhea2,0
568545085,SushiGo,3,GAME_OVER,60,0,2,569,1,rhea2,1,2,2,rhea1,rhea2,57.0,51.0,rhea1,rhea1,rhea2,1
2112171768,SushiGo,3,GAME_OVER,60,0,2,570,2,rhea2,2,1,1,rhea1,rhea2,48.0,52.0,rhea1,rhea1,rhea2,0
-1738103992,SushiGo,3,GAME_OVER,64,0,2,571,2,rhea2,2,1,1,rhea1,rhea2,48.0,51.0,rhea1,rhea1,rhea2,0
2014303717,SushiGo,3,GAME_OVER,62,0,2,572,2,rhea2,2,1,1,rhea1,rhea2,49.0,68.0,rhea1,rhea1,rhea2,0
1028818488,SushiGo,3,GAME_OVER,63,0,2,573,1,rhea2,1,2,2,rhea1,rhea2,47.0,39.0,rhea1,rhea1,rhea2,1
146891978,SushiGo,3,GAME_OVER,64,0,2,574,2,rhea2,2,1,1,rhea1,rhea2,48.0,57.0,rhea1,rhea1,rhea2,0
-1931153440,SushiGo,3,GAME_OVER,68,0,2,575,1,rhea2,1,2,2,rhea1,rhea2,55.0,49.0,rhea1,rhea1,rhea2,1
1155170790,SushiGo,3,GAME_OVER,64,0,2,576,2,rhea2,2,1,1,rhea1,rhea2,47.0,51.0,rhea1,rhea1,rhea2,0
-253320206,SushiGo,3,GAME_OVER,66,0,2,577,2,rhea2,2,1,1,rhea1,rhea2,42.0,55.0,rhea1,rhea1,rhea2,0
-2021191905,SushiGo,3,GAME_OVER,62,0,2,578,2,rhea2,2,1,1,rhea1,rhea2,51.0,72.0,rhea1,rhea1,rhea2,0
333341134,SushiGo,3,GAME_OVER,64,0,2,579,2,rhea2,2,1,1,rhea1,rhea2,54.0,55.0,rhea1,rhea1,rhea2,0
616455104,SushiGo,3,GAME_OVER,62,0,2,580,2,rhea2,2,1,1,rhea1,rhea2,47.0,66.0,rhea1,rhea1,rhea2,0
1212762525,SushiGo,3,GAME_OVER,68,0,2,581,2,rhea2,2,1,1,rhea1,rhea2,50.0,67.0,rhea1,rhea1,rhea2,0
-1410006244,SushiGo,3,GAME_OVER,62,0,2,582,2,rhea2,2,1,1,rhea1,rhea2,49.0,49.0,rhea1,rhea1,rhea2,0
-278160138,SushiGo,3,GAME_OVER,67,0,2,583,2,rhea2,2,1,1,rhea1,rhea2,44.0,61.0,rhea1,rhea1,rhea2,0
433039135,SushiGo,3,GAME_OVER,63,0,2,584,2,rhea2,2,1,1,rhea1,rhea2,54.0,61.0,rhea1,rhea1,rhea2,0
-1382936218,SushiGo,3,GAME_OVER,65,0,2,585,2,rhea2,2,1,1,rhea1,rhea2,42.0,49.0,rhea1,rhea1,rhea2,0
916922645,SushiGo,3,GAME_OVER,64,0,2,586,2,rhea2,2,1,1,rhea1,rhea2,53.0,70.0,rhea1,rhea1,rhea2,0
-762178163,SushiGo,3,GAME_OVER,67,0,2,587,2,rhea2,2,1,1,rhea1,rhea2,27.0,59.0,rhea1,rhea1,rhea2,0
494157871,SushiGo,3,GAME_OVER,61,0,2,588,2,rhea2,2,1,1,rhea1,rhea2,41.0,70.0,rhea1,rhea1,rhea2,0
-1879753292,SushiGo,3,GAME_OVER,70,0,2,589,2,rhea2,2,1,1,rhea1,rhea2,60.0,73.0,rhea1,rhea1,rhea2,0
1805520007,SushiGo,3,GAME_OVER,66,0,2,590,2,rhea2,2,1,1,rhea1,rhea2,49.0,53.0,rhea1,rhea1,rhea2,0
457349888,SushiGo,3,GAME_OVER,66,0,2,591,1,rhea2,1,2,2,rhea1,rhea2,53.0,47.0,rhea1,rhea1,rhea2,1
-994208070,SushiGo,3,GAME_OVER,68,0,2,592,2,rhea2,2,1,1,rhea1,rhea2,41.0,49.0,rhea1,rhea1,rhea2,0
68655281,SushiGo,3,GAME_OVER,70,0,2,593,1,rhea2,1,2,2,rhea1,rhea2,51.0,45.0,rhea1,rhea1,rhea2,1
913698636,SushiGo,3,GAME_OVER,66,0,2,594,2,rhea2,2,1,1,rhea1,rhea2,65.0,66.0,rhea1,rhea1,rhea2,0
2096835860,SushiGo,3,GAME_OVER,64,0,2,595,1,rhea2,1,2,2,rhea1,rhea2,59.0,48.0,rhea1,rhea1,rhea2,1
33474164,SushiGo,3,GAME_OVER,63,0,2,596,1,rhea2,1,2,2,rhea1,rhea2,52.0,36.0,rhea1,rhea1,rhea2,1
1346521096,SushiGo,3,GAME_OVER,60,0,2,597,2,rhea2,2,1,1,rhea1,rhea2,43.0,47.0,rhea1,rhea1,rhea2,0
-1654014967,SushiGo,3,GAME_OVER,60,0,2,598,2,rhea2,2,1,1,rhea1,rhea2,48.0,67.0,rhea1,rhea1,rhea2,0
-1043431603,SushiGo,3,GAME_OVER,61,0,2,599,1,rhea2,1,2,2,rhea1,rhea2,49.0,43.0,rhea1,rhea1,rhea2,1
-314875755,SushiGo,3,GAME_OVER,71,0,2,600,2,rhea2,2,1,1,rhea1,rhea2,41.0,64.0,rhea1,rhea1,rhea2,0
-115762960,SushiGo,3,GAME_OVER,66,0,2,601,2,rhea2,2,1,1,rhea1,rhea2,57.0,62.0,rhea1,rhea1,rhea2,0
-232545302,SushiGo,3,GAME_OVER,63,0,2,602,1,rhea2,1,2,2,rhea1,rhea2,53.0,40.0,rhea1,rhea1,rhea2,1
1993723540,SushiGo,3,GAME_OVER,67,0,2,603,2,rhea2,2,1,1,rhea1,rhea2,54.0,76.0,rhea1,rhea1,rhea2,0
-1581204824,SushiGo,3,GAME_OVER,61,0,2,604,1,rhea2,1,2,2,rhea1,rhea2,55.0,44.0,rhea1,rhea1,rhea2,1
1545996394,SushiGo,3,GAME_OVER,65,0,2,605,2,rhea2,2,1,1,rhea1,rhea2,42.0,44.0,rhea1,rhea1,rhea2,0
1379054481,SushiGo,3,GAME_OVER,60,0,2,606,2,rhea2,2,1,1,rhea1,rhea2,42.0,71.0,rhea1,rhea1,rhea2,0
-1841828589,SushiGo,3,GAME_OVER,63,0,2,607,2,rhea2,2,1,1,rhea1,rhea2,45.0,66.0,rhea1,rhea1,rhea2,0
-234563933,SushiGo,3,GAME_OVER,60,0,2,608,1,rhea2,1,2,2,rhea1,rhea2,60.0,53.0,rhea1,rhea1,rhea2,1
-726725690,SushiGo,3,GAME_OVER,60,0,2,609,2,rhea2,2,1,1,rhea1,rhea2,34.0,63.0,rhea1,rhea1,rhea2,0
973654859,SushiGo,3,GAME_OVER,68,0,2,610,2,rhea2,2,1,1,rhea1,rhea2,34.0,54.0,rhea1,rhea1,rhea2,0
507160675,SushiGo,3,GAME_OVER,62,0,2,611,2,rhea2,2,1,1,rhea1,rhea2,48.0,54.0,rhea1,rhea1,rhea2,0
1090730038,SushiGo,3,GAME_OVER,67,0,2,612,2,rhea2,2,1,1,rhea1,rhea2,33.0,79.0,rhea1,rhea1,rhea2,0
828071274,SushiGo,3,GAME_OVER,63,0,2,613,1,rhea2,1,2,2,rhea1,rhea2,39.0,32.0,rhea1,rhea1,rhea2,1
1541629572,SushiGo,3,GAME_OVER,63,0,2,614,1,rhea2,1,2,2,rhea1,rhea2,54.0,52.0,rhea1,rhea1,rhea2,1
1417801193,SushiGo,3,GAME_OVER,68,0,2,615,2,rhea2,2,1,1,rhea1,rhea2,41.0,72.0,rhea1,rhea1,rhea2,0
453065575,SushiGo,3,GAME_OVER,63,0,2,616,2,rhea2,2,1,1,rhea1,rhea2,44.0,62.0,rhea1,rhea1,rhea2,0
1308807638,SushiGo,3,GAME_OVER,70,0,2,617,2,rhea2,2,1,1,rhea1,rhea2,44.0,77.0,rhea1,rhea1,rhea2,0
2067064445,SushiGo,3,GAME_OVER,70,0,2,618,1,rhea2,1,2,2,rhea1,rhea2,46.0,39.0,rhea1,rhea1,rhea2,1
-1728949892,SushiGo,3,GAME_OVER,65,0,2,619,2,rhea2,2,1,1,rhea1,rhea2,45.0,62.0,rhea1,rhea1,rhea2,0
-467091362,SushiGo,3,GAME_OVER,71,0,2,620,1,rhea2,1,2,2,rhea1,rhea2,76.0,41.0,rhea1,rhea1,rhea2,1
-1587939102,SushiGo,3,GAME_OVER,64,0,2,621,2,rhea2,2,1,1,rhea1,rhea2,43.0,43.0,rhea1,rhea1,rhea2,0
-1807002565,SushiGo,3,GAME_OVER,68,0,2,622,1,rhea2,1,2,2,rhea1,rhea2,44.0,43.0,rhea1,rhea1,rhea2,1
-1830626741,SushiGo,3,GAME_OVER,60,0,2,623,2,rhea2,2,1,1,rhea1,rhea2,45.0,63.0,rhea1,rhea1,rhea2,0
-352239491,SushiGo,3,GAME_OVER,67,0,2,624,2,rhea2,2,1,1,rhea1,rhea2,35.0,59.0,rhea1,rhea1,rhea2,0
-1444933814,SushiGo,3,GAME_OVER,60,0,2,625,1,rhea2,1,2,2,rhea1,rhea2,62.0,54.0,rhea1,rhea1,rhea2,1
575458754,SushiGo,3,GAME_OVER,64,0,2,626,2,rhea2,2,1,1,rhea1,rhea2,49.0,59.0,rhea1,rhea1,rhea2,0
-2019280386,SushiGo,3,GAME_OVER,66,0,2,627,2,rhea2,2,1,1,rhea1,rhea2,43.0,53.0,rhea1,rhea1,rhea2,0
2092736691,SushiGo,3,GAME_OVER,69,0,2,628,2,rhea2,2,1,1,rhea1,rhea2,36.0,57.0,rhea1,rhea1,rhea2,0
1425802348,SushiGo,3,GAME_OVER,70,0,2,629,2,rhea2,2,1,1,rhea1,rhea2,29.0,38.0,rhea1,rhea1,rhea2,0
1651577475,SushiGo,3,GAME_OVER,66,0,2,630,1,rhea2,1,2,2,rhea1,rhea2,58.0,51.0,rhea1,rhea1,rhea2,1
-1054748134,SushiGo,3,GAME_OVER,65,0,2,631,2,rhea2,2,1,1,rhea1,rhea2,50.0,57.0,rhea1,rhea1,rhea2,0
-221358830,SushiGo,3,GAME_OVER,61,0,2,632,2,rhea2,2,1,1,rhea1,rhea2,43.0,55.0,rhea1,rhea1,rhea2,0
-1229088689,SushiGo,3,GAME_OVER,66,0,2,633,2,rhea2,2,1,1,rhea1,rhea2,44.0,45.0,rhea1,rhea1,rhea2,0
904061714,SushiGo,3,GAME_OVER,62,0,2,634,1,rhea2,1,2,2,rhea1,rhea2,53.0,53.0,rhea1,rhea1,rhea2,1
-2000475223,SushiGo,3,GAME_OVER,64,0,2,635,2,rhea2,2,1,1,rhea1,rhea2,50.0,61.0,rhea1,rhea1,rhea2,0
-1718048354,SushiGo,3,GAME_OVER,65,0,2,636,2,rhea2,2,1,1,rhea1,rhea2,43.0,66.0,rhea1,rhea1,rhea2,0
-326904345,SushiGo,3,GAME_OVER,70,0,2,637,2,rhea2,2,1,1,rhea1,rhea2,41.0,54.0,rhea1,rhea1,rhea2,0
-483710949,SushiGo,3,GAME_OVER,61,0,2,638,1,rhea2,1,2,2,rhea1,rhea2,53.0,48.0,rhea1,rhea1,rhea2,1
1207616793,SushiGo,3,GAME_OVER,64,0,2,639,1,rhea2,1,2,2,rhea1,rhea2,60.0,59.0,rhea1,rhea1,rhea2,1
1617249383,SushiGo,3,GAME_OVER,70,0,2,640,2,rhea2,2,1,1,rhea1,rhea2,44.0,57.0,rhea1,rhea1,rhea2,0
-1860538986,SushiGo,3,GAME_OVER,63,0,2,641,2,rhea2,2,1,1,rhea1,rhea2,53.0,59.0,rhea1,rhea1,rhea2,0
-810347370,SushiGo,3,GAME_OVER,67,0,2,642,2,rhea2,2,1,1,rhea1,rhea2,39.0,57.0,rhea1,rhea1,rhea2,0
257514084,SushiGo,3,GAME_OVER,66,0,2,643,1,rhea2,1,2,2,rhea1,rhea2,44.0,44.0,rhea1,rhea1,rhea2,1
1755002073,SushiGo,3,GAME_OVER,64,0,2,644,2,rhea2,2,1,1,rhea1,rhea2,46.0,62.0,rhea1,rhea1,rhea2,0
1106490358,SushiGo,3,GAME_OVER,69,0,2,645,2,rhea2,2,1,1,rhea1,rhea2,57.0,58.0,rhea1,rhea1,rhea2,0
688502585,SushiGo,3,GAME_OVER,66,0,2,646,2,rhea2,2,1,1,rhea1,rhea2,46.0,60.0,rhea1,rhea1,rhea2,0
-657781903,SushiGo,3,GAME_OVER,66,0,2,647,2,rhea2,2,1,1,rhea1,rhea2,40.0,47.0,rhea1,rhea1,rhea2,0
1182147665,SushiGo,3,GAME_OVER,62,0,2,648,1,rhea2,1,2,2,rhea1,rhea2,44.0,40.0,rhea1,rhea1,rhea2,1
-482522923,SushiGo,3,GAME_OVER,70,0,2,649,2,rhea2,2,1,1,rhea1,rhea2,46.0,52.0,rhea1,rhea1,rhea2,0
-546525394,SushiGo,3,GAME_OVER,64,0,2,650,2,rhea2,2,1,1,rhea1,rhea2,47.0,49.0,rhea1,rhea1,rhea2,0
-1273625415,SushiGo,3,GAME_OVER,60,0,2,651,2,rhea2,2,1,1,rhea1,rhea2,45.0,50.0,rhea1,rhea1,rhea2,0
1839692788,SushiGo,3,GAME_OVER,68,0,2,652,2,rhea2,2,1,1,rhea1,rhea2,50.0,56.0,rhea1,rhea1,rhea2,0
1609149056,SushiGo,3,GAME_OVER,66,0,2,653,2,rhea2,2,1,1,rhea1,rhea2,48.0,67.0,rhea1,rhea1,rhea2,0
-1092945914,SushiGo,3,GAME_OVER,60,0,2,654,1,rhea2,1,1,1,rhea1,rhea2,44.0,44.0,rhea1,rhea1,rhea2,-1
-200765907,SushiGo,3,GAME_OVER,67,0,2,655,2,rhea2,2,1,1,rhea1,rhea2,42.0,48.0,rhea1,rhea1,rhea2,0
1099142076,SushiGo,3,GAME_OVER,68,0,2,656,2,rhea2,2,1,1,rhea1,rhea2,34.0,50.0,rhea1,rhea1,rhea2,0
-475449020,SushiGo,3,GAME_OVER,69,0,2,657,2,rhea2,2,1,1,rhea1,rhea2,29.0,53.0,rhea1,rhea1,rhea2,0
-1930166036,SushiGo,3,GAME_OVER,67,0,2,658,2,rhea2,2,1,1,rhea1,rhea2,33.0,61.0,rhea1,rhea1,rhea2,0
-784423849,SushiGo,3,GAME_OVER,66,0,2,659,2,rhea2,2,1,1,rhea1,rhea2,40.0,49.0,rhea1,rhea1,rhea2,0
1340751571,SushiGo,3,GAME_OVER,64,0,2,660,1,rhea2,1,2,2,rhea1,rhea2,71.0,53.0,rhea1,rhea1,rhea2,1
326201137,SushiGo,3,GAME_OVER,64,0,2,661,2,rhea2,2,1,1,rhea1,rhea2,41.0,60.0,rhea1,rhea1,rhea2,0
-145456355,SushiGo,3,GAME_OVER,62,0,2,662,2,rhea2,2,1,1,rhea1,rhea2,53.0,59.0,rhea1,rhea1,rhea2,0
-1689944129,SushiGo,3,GAME_OVER,61,0,2,663,2,rhea2,2,1,1,rhea1,rhea2,41.0,53.0,rhea1,rhea1,rhea2,0
-1321514717,SushiGo,3,GAME_OVER,65,0,2,664,2,rhea2,2,1,1,rhea1,rhea2,48.0,51.0,rhea1,rhea1,rhea2,0
-1378267103,SushiGo,3,GAME_OVER,65,0,2,665,1,rhea2,1,2,2,rhea1,rhea2,56.0,52.0,rhea1,rhea1,rhea2,1
-1555706985,SushiGo,3,GAME_OVER,65,0,2,666,2,rhea2,2,1,1,rhea1,rhea2,46.0,60.0,rhea1,rhea1,rhea2,0
-328880497,SushiGo,3,GAME_OVER,69,0,2,667,2,rhea2,2,1,1,rhea1,rhea2,35.0,55.0,rhea1,rhea1,rhea2,0
-2086880723,SushiGo,3,GAME_OVER,61,0,2,668,2,rhea2,2,1,1,rhea1,rhea2,43.0,61.0,rhea1,rhea1,rhea2,0
-1686219272,SushiGo,3,GAME_OVER,68,0,2,669,2,rhea2,2,1,1,rhea1,rhea2,43.0,73.0,rhea1,rhea1,rhea2,0
-1683264496,SushiGo,3,GAME_OVER,62,0,2,670,1,rhea2,1,2,2,rhea1,rhea2,52.0,51.0,rhea1,rhea1,rhea2,1
-1111317382,SushiGo,3,GAME_OVER,63,0,2,671,1,rhea2,1,2,2,rhea1,rhea2,55.0,47.0,rhea1,rhea1,rhea2,1
903999770,SushiGo,3,GAME_OVER,60,0,2,672,1,rhea2,1,2,2,rhea1,rhea2,43.0,35.0,rhea1,rhea1,rhea2,1
-1323999956,SushiGo,3,GAME_OVER,60,0,2,673,1,rhea2,1,2,2,rhea1,rhea2,43.0,43.0,rhea1,rhea1,rhea2,1
-1469675735,SushiGo,3,GAME_OVER,63,0,2,674,1,rhea2,1,2,2,rhea1,rhea2,60.0,57.0,rhea1,rhea1,rhea2,1
722003160,SushiGo,3,GAME_OVER,63,0,2,675,2,rhea2,2,1,1,rhea1,rhea2,48.0,65.0,rhea1,rhea1,rhea2,0
1673522703,SushiGo,3,GAME_OVER,68,0,2,676,2,rhea2,2,1,1,rhea1,rhea2,43.0,56.0,rhea1,rhea1,rhea2,0
-587246201,SushiGo,3,GAME_OVER,65,0,2,677,1,rhea2,1,2,2,rhea1,rhea2,57.0,53.0,rhea1,rhea1,rhea2,1
975514595,SushiGo,3,GAME_OVER,68,0,2,678,2,rhea2,2,1,1,rhea1,rhea2,54.0,61.0,rhea1,rhea1,rhea2,0
215100181,SushiGo,3,GAME_OVER,63,0,2,679,2,rhea2,2,1,1,rhea1,rhea2,34.0,64.0,rhea1,rhea1,rhea2,0
-2098438971,SushiGo,3,GAME_OVER,63,0,2,680,2,rhea2,2,1,1,rhea1,rhea2,45.0,56.0,rhea1,rhea1,rhea2,0
-646857941,SushiGo,3,GAME_OVER,63,0,2,681,1,rhea2,1,2,2,rhea1,rhea2,53.0,45.0,rhea1,rhea1,rhea2,1
-1442352047,SushiGo,3,GAME_OVER,62,0,2,682,1,rhea2,1,2,2,rhea1,rhea2,62.0,46.0,rhea1,rhea1,rhea2,1
-780585652,SushiGo,3,GAME_OVER,64,0,2,683,1,rhea2,1,2,2,rhea1,rhea2,45.0,34.0,rhea1,rhea1,rhea2,1
-2071317416,SushiGo,3,GAME_OVER,66,0,2,684,1,rhea2,1,2,2,rhea1,rhea2,62.0,53.0,rhea1,rhea1,rhea2,1
-1363207209,SushiGo,3,GAME_OVER,65,0,2,685,2,rhea2,2,1,1,rhea1,rhea2,52.0,59.0,rhea1,rhea1,rhea2,0
-1393861745,SushiGo,3,GAME_OVER,61,0,2,686,2,rhea2,2,1,1,rhea1,rhea2,49.0,52.0,rhea1,rhea1,rhea2,0
-1953688274,SushiGo,3,GAME_OVER,60,0,2,687,1,rhea2,1,2,2,rhea1,rhea2,51.0,50.0,rhea1,rhea1,rhea2,1
-517996450,SushiGo,3,GAME_OVER,67,0,2,688,1,rhea2,1,2,2,rhea1,rhea2,46.0,45.0,rhea1,rhea1,rhea2,1
-951309209,SushiGo,3,GAME_OVER,61,0,2,689,1,rhea2,1,2,2,rhea1,rhea2,66.0,62.0,rhea1,rhea1,rhea2,1
1372290802,SushiGo,3,GAME_OVER,71,0,2,690,1,rhea2,1,2,2,rhea1,rhea2,53.0,51.0,rhea1,rhea1,rhea2,1
-1783747800,SushiGo,3,GAME_OVER,62,0,2,691,2,rhea2,2,1,1,rhea1,rhea2,46.0,73.0,rhea1,rhea1,rhea2,0
-1535039686,SushiGo,3,GAME_OVER,68,0,2,692,2,rhea2,2,1,1,rhea1,rhea2,52.0,61.0,rhea1,rhea1,rhea2,0
1149383329,SushiGo,3,GAME_OVER,71,0,2,693,2,rhea2,2,1,1,rhea1,rhea2,32.0,41.0,rhea1,rhea1,rhea2,0
1890336384,SushiGo,3,GAME_OVER,66,0,2,694,2,rhea2,2,1,1,rhea1,rhea2,54.0,63.0,rhea1,rhea1,rhea2,0
1537028037,SushiGo,3,GAME_OVER,66,0,2,695,2,rhea2,2,1,1,rhea1,rhea2,46.0,54.0,rhea1,rhea1,rhea2,0
-338378318,SushiGo,3,GAME_OVER,60,0,2,696,2,rhea2,2,1,1,rhea1,rhea2,42.0,47.0,rhea1,rhea1,rhea2,0
-505952466,SushiGo,3,GAME_OVER,64,0,2,697,1,rhea2,1,2,2,rhea1,rhea2,65.0,52.0,rhea1,rhea1,rhea2,1
-2024410974,SushiGo,3,GAME_OVER,62,0,2,698,2,rhea2,2,1,1,rhea1,rhea2,39.0,41.0,rhea1,rhea1,rhea2,0
1642524496,SushiGo,3,GAME_OVER,67,0,2,699,1,rhea2,1,2,2,rhea1,rhea2,57.0,52.0,rhea1,rhea1,rhea2,1
-1485187137,SushiGo,3,GAME_OVER,65,0,2,700,2,rhea2,2,1,1,rhea1,rhea2,42.0,56.0,rhea1,rhea1,rhea2,0
2098541541,SushiGo,3,GAME_OVER,60,0,2,701,2,rhea2,2,1,1,rhea1,rhea2,42.0,50.0,rhea1,rhea1,rhea2,0
164764952,SushiGo,3,GAME_OVER,67,0,2,702,2,rhea2,2,1,1,rhea1,rhea2,46.0,64.0,rhea1,rhea1,rhea2,0
-14836803,SushiGo,3,GAME_OVER,63,0,2,703,2,rhea2,2,1,1,rhea1,rhea2,33.0,55.0,rhea1,rhea1,rhea2,0
775034532,SushiGo,3,GAME_OVER,62,0,2,704,1,rhea2,1,2,2,rhea1,rhea2,51.0,45.0,rhea1,rhea1,rhea2,1
1367994959,SushiGo,3,GAME_OVER,63,0,2,705,2,rhea2,2,1,1,rhea1,rhea2,54.0,57.0,rhea1,rhea1,rhea2,0
-1047727316,SushiGo,3,GAME_OVER,60,0,2,706,2,rhea2,2,1,1,rhea1,rhea2,46.0,47.0,rhea1,rhea1,rhea2,0
-46475064,SushiGo,3,GAME_OVER,67,0,2,707,1,rhea2,1,2,2,rhea1,rhea2,71.0,51.0,rhea1,rhea1,rhea2,1
1945719874,SushiGo,3,GAME_OVER,66,0,2,708,1,rhea2,1,2,2,rhea1,rhea2,61.0,54.0,rhea1,rhea1,rhea2,1
-616755609,SushiGo,3,GAME_OVER,69,0,2,709,2,rhea2,2,1,1,rhea1,rhea2,44.0,64.0,rhea1,rhea1,rhea2,0
106655530,SushiGo,3,GAME_OVER,60,0,2,710,1,rhea2,1,2,2,rhea1,rhea2,45.0,35.0,rhea1,rhea1,rhea2,1
